,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
350,1.3873802789444594,1.366322233736005,1.3909318006145077,27103,TAPBP
351,1.2224209632202816,1.1608736905616837,1.2287752907427532,22942,"MDH2,POLD2"
352,1.0883178495599892,1.0430974010936251,1.0954882473785381,4626,C1QBP
353,0.9927385414040221,0.9388854139847559,1.0005815148330286,26085,SEC11C
354,1.1870051177883951,1.1136023199627865,1.1890703220190986,27421,VAT1
355,1.135223483889059,1.0601357878917554,1.136121655030437,18138,"GPI,TRIM22"
356,1.022695041870166,0.8975669055430265,1.0304490365664873,3528,"B2M,NT5E"
357,1.0342653360398706,0.9945064886702528,1.0387016784295529,27321,TOP1MT
358,1.0466086908121952,0.991879351244644,1.0515109879421631,18848,HLA-A
359,0.9807862179536391,0.9240924090364099,0.9881633196450854,27391,TXNDC17
360,1.3622358490515853,1.1738756523601204,1.3616202585780521,278,ACTA2
361,1.096819045725386,1.0417402837439642,1.1015497650123611,784,AEBP1
362,1.0586890183641047,1.0149155919991906,1.0656563880271597,20783,IRF3
363,1.2614187908110834,1.219435346013013,1.2614010735460803,278,ACTA2
364,1.2665651503416007,1.0944114517963757,1.2688499671567994,784,AEBP1
365,1.0234866247239083,0.9671405337038022,1.0309058330459142,26531,SLC25A13
366,1.2241611320234795,1.2719556559364278,1.228075326683448,12268,CTSD
367,1.0212589103781875,0.885845746825444,1.0258680158431583,5331,"CCND1,EIF3K"
368,1.1538335901477237,1.1099577661172166,1.1619686450170912,27421,VAT1
369,1.013912947702291,0.8775386869234272,1.0190856358203493,27321,TOP1MT
370,1.0406472665049318,0.9892928963894395,1.0473956781022753,27203,TIMM50
371,1.4099413968978038,1.2795624824903404,1.410625382885836,26531,SLC25A13
372,1.1457290430929092,1.0890246210411103,1.1520070878296147,26085,SEC11C
373,1.0116746803064456,0.9217052700372482,1.0196028909450765,26063,"SDCBP,TIMP1"
374,1.218887456820402,1.1236074592030503,1.2209661094550714,784,AEBP1
375,1.1595111379014449,1.1498383005534292,1.1670488219926118,9749,CGAS
376,1.1170195268319525,1.0037449062363035,1.1214932812226353,14973,EEF1G
377,1.2260708942005112,1.09763089256973,1.2292237205456789,10765,CMSS1
378,1.307033726664285,1.3186561765265599,1.3139521673407997,26628,SLC5A3
379,1.0615374865381282,1.0474509701896646,1.0673911538911498,10765,CMSS1
380,1.0886495594703087,0.9794759999940126,1.0957258198545214,23653,"NEAT1,TIMP1"
381,1.096871308142035,1.0558721792588195,1.1006335010534372,25540,RNF213
382,0.9156463521770496,0.8591302509410172,0.9262228742193869,20961,"ISYNA1,NEAT1"
383,1.1190029034909927,1.0449051086291505,1.1219577089949297,25496,RNASEH2A
384,1.0922790582792257,1.0483103708250814,1.0985206443834874,10765,CMSS1
385,1.1550498128454179,1.0961796923201763,1.1624504626946799,9873,CHCHD2
386,1.0837992747348413,1.081137113059178,1.1035577786481834,18848,HLA-A
387,0.9917573693849081,0.9594953272774093,0.9975688153398491,16764,FMN1
388,1.3568898410213988,1.2187081803307038,1.3516351741524864,2602,"ARMC6,EVA1A,CGAS,SLC22A18"
389,1.120064961175111,1.109447672520736,1.1258336993686446,26085,SEC11C
390,1.0023154938889127,0.913177820715942,1.0079008579504694,26085,SEC11C
391,1.107695189514651,1.0034256952576042,1.112594956657141,19436,"HLA-DRB5,SLC19A1"
392,1.125537394378335,1.1049852713713304,1.1311304413179915,10583,"CKS1B,GAA,SMAD3"
393,1.0559702726827087,1.042618854131107,1.060774681512045,16764,FMN1
394,1.1728619690077866,1.1477160297797504,1.1753099521779249,278,ACTA2
395,1.2898202798176919,1.1419294741363781,1.281483090872583,9749,CGAS
396,1.206606698236517,1.1578804836939747,1.2146306655658226,27424,VDAC2
397,1.2131007037865815,1.1518952792822796,1.2082677842513765,10765,CMSS1
398,1.292448869439124,1.1950613149844131,1.2938994977044078,7337,CD58
399,1.2125478663931304,1.1955256941510453,1.2165099245741382,8719,CDK6
400,1.131196798391363,1.1485766328217315,1.138695708632474,12268,CTSD
401,1.0229956363303552,0.8757636194204335,1.0279402705581822,17108,"FOS,PAICS"
402,1.0462456891313983,0.983288702936255,1.0535338439355306,12268,CTSD
403,1.4008037042604171,1.2445339289831931,1.400811638010331,20783,IRF3
404,1.0571908169020325,1.0552568942111755,1.0662486382751717,23004,"MDH2,WBP2"
405,1.2377313186321122,1.147515826381422,1.2336426739200201,19370,"HLA-DRB5,NEAT1,TIMP3"
406,1.0654953756691583,0.9492205740860639,1.071948575602659,16764,FMN1
407,1.1808090345680577,1.201676478579365,1.1882939741846847,27424,VDAC2
408,1.386129206861508,1.3263237590374242,1.3662123958652812,9749,CGAS
409,1.1132965573036477,0.8966679226539247,1.116197091533249,784,AEBP1
410,1.090093734166047,1.045530048833115,1.0959364462443784,21706,"KCNN4,PYGB"
411,1.1589916215507783,1.0565443908445808,1.1638286330272116,4626,C1QBP
412,1.0108006678978232,0.9702247914362926,1.0186025228730946,27103,TAPBP
413,1.188480720058166,1.163288243029063,1.19281281906065,784,AEBP1
414,0.9908580941708418,0.9439825221787281,0.9964756932175609,1815,"AHNAK,CYP27A1"
415,1.3752345720121761,1.2401587359262876,1.375613128202801,278,ACTA2
416,1.0585119456246144,1.0275853675993192,1.0642376737532635,14774,EEA1
417,1.1288462287917285,1.1316060104814272,1.1323124554551842,25496,RNASEH2A
418,1.275854335944279,1.1326761966287247,1.280538863205456,27391,TXNDC17
419,0.937982432025982,0.8616601368716669,0.9503673261812873,7042,"CD47,CKS1B,CTSL,SLC5A3,STAT1"
420,1.057658150629151,0.9718150646489084,1.059540415517748,17916,GPATCH4
421,1.1007704917800774,1.1033990349578018,1.1091799357762824,12268,CTSD
422,1.9919172815206585,1.5524434800458098,1.9856902502485159,27391,TXNDC17
423,1.085002859930297,1.0321675509853983,1.0911652766166196,23341,"MT2A,NOLC1"
424,1.3015944427745014,1.2263561533525027,1.3280100877122967,25496,RNASEH2A
425,1.0325617847722532,0.9337650409759961,1.0350621667118662,7337,CD58
426,1.0474602321579787,1.021504220658123,1.0521972258642553,26628,SLC5A3
427,1.2057896954037572,1.1534672020539942,1.2057835561182062,27103,TAPBP
428,1.0824913034151895,1.042661367711968,1.0879019578781188,9749,CGAS
429,0.9734530339998371,0.9229200041089728,0.9801328270243788,8719,CDK6
430,1.0777039373477557,1.0368400391722388,1.082777458946684,18848,HLA-A
431,1.1119013697108546,0.9856596042003698,1.115976386361822,18704,HASPIN
432,1.0215541794481076,0.9240156542212469,1.0292333414950456,27103,TAPBP
433,0.9884627794261134,0.9280843284438117,0.9937363699001216,278,ACTA2
434,1.2004365309364597,1.1995436679924245,1.2097812125129228,26531,SLC25A13
435,1.3011699633890972,1.2139396970983722,1.2981992426052176,20937,"ISYNA1,ITGA3"
436,1.0343764529615571,0.9920409459503182,1.0391738382798026,3646,BOLA2B
437,1.2042211979625075,1.1745062432718563,1.2133166780687827,20002,HNRNPC
438,1.114501964694992,1.0907552706949355,1.1152894972213485,17916,GPATCH4
439,1.3393494920648445,1.2492521145914797,1.3418261159660085,27421,VAT1
440,0.9908600679336338,0.9046755087630072,0.9981672924253855,26628,SLC5A3
441,1.0330517025283747,0.9865383797490606,1.039785706491284,9749,CGAS
442,1.1385942394065545,1.1171728066184554,1.1432462238756669,27391,TXNDC17
443,1.2637528702438996,1.2344744906650726,1.2609895843950212,784,AEBP1
444,1.1259905276401838,1.0608987041224225,1.1280394482771254,12268,CTSD
445,1.1022459906571347,0.9626979321467808,1.1008837208156825,4213,"BZW2,PPIA,SAT1"
446,1.1142089263995667,1.0930466260215734,1.120225027451417,18848,HLA-A
447,1.1548715025509644,1.0758226538404971,1.1572890338185917,21336,JAK2
448,1.624756791956486,1.415487509016308,1.6243228750578338,23888,"NOLC1,SDC3"
449,0.9551275253809068,0.873775483455039,0.9642932218343886,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2"
450,1.0977596649368406,1.0720863384688977,1.1047194144515402,20783,IRF3
451,0.9561755920355374,0.910098496454785,0.9616695603727848,18848,HLA-A
452,1.205045237042193,1.178798510285152,1.2114834092185498,25780,S100A6
453,1.0478725691379802,0.9252535537760452,1.0583146383507314,2514,"ARMC6,CD58,LCP1,MFGE8,SLC25A13,SOX4"
454,1.417534005215343,1.2939508120042287,1.4189147903668353,27203,TIMM50
455,1.029592167109496,0.9715131160714866,1.0410578555139203,12017,"CTSB,EVA1A"
456,1.0645987482817387,0.9714627451281242,1.067603825508943,9749,CGAS
457,1.0243293145407466,0.9136987446363826,1.0302726810061107,18906,"HLA-A,LAMP2"
458,1.712401882580697,1.553458605065709,1.7052431700149049,25496,RNASEH2A
459,1.1009881350708537,1.0412897328182833,1.1063187062041693,27305,TMEM173
460,1.1804236293803352,1.0911524787322644,1.1834829528637913,27305,TMEM173
461,1.2002167468813245,1.0771413387650017,1.2037060606921672,21336,JAK2
462,1.1005733010036651,1.0697223136645637,1.1062384813591002,16679,"FKBP4,NPC2"
463,1.0781906098326524,1.027991484923424,1.0845085775160541,21929,"KLF4,LY96"
464,1.2547961370846628,1.2217060162072215,1.2580145133256069,25780,S100A6
465,1.1147477682082507,1.1094095810656723,1.1201895925149667,27421,VAT1
466,1.2226715475923673,1.2066185316804001,1.227959438957831,27203,TIMM50
467,1.3281334855571352,1.299170670679875,1.3317388023886425,27416,UQCRH
468,1.166234249250858,1.1257205236490073,1.1662638337135998,27424,VDAC2
469,0.95451646273091,0.893129976876292,0.9610618213338097,26628,SLC5A3
470,1.0521429213564066,1.0064664582770904,1.0607457893595365,17916,GPATCH4
471,1.0575904888662748,1.0377301548167768,1.063781790001314,9749,CGAS
472,1.1009655469139281,1.0453487834185113,1.1054236664435402,25496,RNASEH2A
473,1.167933263867533,1.1608400128055172,1.1739342074196994,1,ACSL3
474,1.3516390556167535,1.306382820995807,1.351385364928306,26628,SLC5A3
475,0.9990205362194919,0.9423394390519044,1.0060071595022118,25540,RNF213
476,0.9598102585865226,0.9105699375235572,0.9704578158626224,973,"AEBP1,EEA1"
477,1.2649131902838409,1.2114106523705366,1.2737814119896167,18848,HLA-A
478,1.0459314914881737,1.0172972486397553,1.0533044347202567,18848,HLA-A
479,1.3361126308006488,1.1771500043093697,1.3398722314540146,21535,"JPT1,JAK2"
480,1.0954661955826155,1.003394601639371,1.1018770546747656,17372,"FRZB,PPIA"
481,1.0224562261610952,0.9889630045598792,1.0302746423689069,4626,C1QBP
482,1.040840317935976,0.9882262561678671,1.044851409923301,278,ACTA2
483,1.1517718132361463,1.0314789661251846,1.1553408882704816,14600,E2F1
484,1.0323317474150682,1.0229718219097494,1.0418592262865065,25540,RNF213
485,1.3540523671926197,1.328579549054711,1.3567802150229726,27305,TMEM173
486,1.062695564149508,1.0315621227787255,1.070009558934568,9749,CGAS
487,1.1822876805498486,1.143337153085074,1.1900390310413276,14482,DNMT1
488,1.1944280038663546,1.1903449906023005,1.2010378417960417,27421,VAT1
489,1.1047948964582657,1.0056005924431166,1.1093143633027012,12754,"CTSL,NONO"
490,1.449444704588291,1.4390710658919892,1.4378512091092501,26085,SEC11C
491,1.0035874171419175,0.8760210828758849,1.0077415098262517,3646,BOLA2B
492,1.0991902406059202,1.077491366191025,1.1060393457526865,26531,SLC25A13
493,1.0644062072060874,0.9903301778978116,1.0698086631199424,27203,TIMM50
494,1.1385952768221093,0.9769285951808812,1.1465260371348023,26134,"SEC11C,WBP2"
495,1.0408874072400982,0.9706235731190443,1.0484212767825993,1520,"AGA,MRPL47"
496,1.0824961157571251,1.066124844894519,1.0890254808624036,24874,PROS1
497,1.1740243288330217,1.1380857148157486,1.1801892813154078,24874,PROS1
498,1.0777441067058848,1.0332287500515098,1.083436786964481,9749,CGAS
499,1.0695927641925431,0.9648006880356325,1.0795388269228803,12179,"CTSB,PSMB8-AS1,SHMT2"
500,1.2947220309628513,1.237621789473476,1.3059818885751078,27424,VDAC2
501,1.146120718800317,1.1350652310733913,1.1496957406307693,278,ACTA2
502,1.2841753290671318,1.1691043836445367,1.2725402058022024,4896,C6orf226
503,1.158610285172179,1.0599876160678905,1.1630343602959987,10765,CMSS1
504,1.0432858504773261,0.9601082919412076,1.0484067849015075,278,ACTA2
505,1.1693567328311485,1.1058147626222194,1.1719231247324275,21969,"KLF4,PROS1"
506,2.0229493438755464,1.9177939327232398,1.9847927969413715,278,ACTA2
507,1.180921441261355,1.1824202156356405,1.1859125030129176,24874,PROS1
508,1.218084422746659,1.2275751222712028,1.2198658735246035,9873,CHCHD2
509,1.2329571624575817,1.0954465464619894,1.2370057473947167,24874,PROS1
510,1.077993026051449,1.0462113334850054,1.0835648583958881,14600,E2F1
511,1.3090181935634266,1.0831596006109279,1.3100409632437244,6684,"CD44,CHCHD2"
512,1.100724242865008,1.0203252980159683,1.1076869901812139,4860,"C1QBP,SLC26A2"
513,1.413243944006702,1.314679596675023,1.4185888141553864,27424,VDAC2
514,1.0691312867299765,0.9446220554796239,1.0735007197700226,18877,"HLA-A,IDH2"
515,1.23020270412214,1.1808035990930874,1.2387438075892578,18848,HLA-A
516,0.9610700411497793,0.9094025050216584,0.9689059707744208,1,ACSL3
517,1.0231787842837041,1.0022920241802233,1.029088783225041,26628,SLC5A3
518,1.1749456947882926,1.1347099513705856,1.1812565757352105,10765,CMSS1
519,0.9983048361091624,0.9542858426654696,1.0048676513109702,16764,FMN1
520,1.0565517875243355,1.0228356075891256,1.063163812338312,21707,"KCNN4,RB1"
521,1.05364067323148,1.0253503062847478,1.0594132622109793,16764,FMN1
522,1.144620474398755,1.0178714906340591,1.14962740976001,16147,"FBXO32,FSTL3"
523,1.5624992378250773,1.2817917146697417,1.5592534386220591,9749,CGAS
524,0.9877045246264348,0.954059823646388,0.9926292450694211,27321,TOP1MT
525,1.176560388545655,1.1282828558074216,1.1840055155213967,23016,"MFGE8,NDUFA13"
526,0.9678452869835826,0.9019526993174884,0.9754769909112818,17916,GPATCH4
527,1.0527383660702045,1.0192252641053634,1.0586947127730613,14600,E2F1
528,1.1893350233875268,1.08609897948058,1.1916580226758784,7700,"CD59,CDKN2B,CORO1A"
529,1.2330006822265505,1.1613620280740757,1.23338664792604,27424,VDAC2
530,1.248718150585375,1.1550463602574725,1.241123956993785,24395,P2RX4
531,1.2365084622071216,1.1657255368548414,1.2374571061429789,26628,SLC5A3
532,1.075571185879515,1.0147772851254284,1.0817270918630384,26085,SEC11C
533,1.154812009466749,1.076841018391949,1.1528642146686228,1,ACSL3
534,0.9662215507076133,0.9205028499106627,0.9742318060985328,9873,CHCHD2
535,0.9696820431708816,0.8890943404685673,0.9801686041998187,16221,"FBXO32,LCP1,SMAD3,TIMP3"
536,1.1339935423102352,1.0597934180446025,1.135994914666186,5004,"C6orf226,CYP27A1"
537,1.1669276093991807,1.077479473368958,1.1727032482819106,27391,TXNDC17
538,1.0423241602446276,1.0149170933657263,1.0522226914857995,250,"ACSL3,SOX4"
539,1.251916070747705,1.0820479782632075,1.2488798063749715,27391,TXNDC17
540,1.1275819994124512,1.0126709661336157,1.1334220389801584,7303,"CD47,SPINT1"
541,1.028889264010967,0.9974399115598532,1.0370288880265746,22904,MDH2
542,1.10603600301045,1.0946333776912542,1.1109303590496622,3646,BOLA2B
543,1.0399798792803485,0.9870827286840166,1.0419427283797116,26531,SLC25A13
544,1.2682410968110205,1.226249996662881,1.2726953947769588,16764,FMN1
545,1.0632307941067007,1.0038395849940587,1.0689069590241427,10438,"CITED1,SDCBP"
546,1.0685818211022358,1.0124463239314136,1.074330130068189,26655,"SLC5A3,TOP1MT"
547,1.1056172939113198,1.0801376540663907,1.1122946679646177,27421,VAT1
548,1.1144803396794707,1.0837750320940087,1.1244392300154824,9749,CGAS
549,1.0386488644417808,0.9516746413477107,1.0465661999793647,20002,HNRNPC
550,0.982737682092044,0.9185863961534082,0.9892121870599223,18848,HLA-A
551,1.0696446136831383,1.0240029364359684,1.0752351242571307,27421,VAT1
552,1.212741541753647,1.1500429608598062,1.2153447639631763,21336,JAK2
553,1.1763945219366356,1.1690348578025365,1.1842206476998407,26085,SEC11C
554,1.6829135818700827,1.499424989917686,1.6748003772800064,24395,P2RX4
555,1.132073692909158,1.0690966395809478,1.137636240513166,14482,DNMT1
556,1.4413399563845726,1.41324712629833,1.4324798739683007,24753,PPA1
557,1.7031248176398104,1.637080295012409,1.6392389275818697,784,AEBP1
558,1.1029636430351364,1.0192720755106723,1.1072115208421989,25780,S100A6
559,1.105164918516745,1.097644411582753,1.1088211225373934,278,ACTA2
560,1.4249132289227668,1.3770076796587973,1.4103189937870106,12268,CTSD
561,1.1111963085464909,1.0464076171708225,1.11419266624081,16764,FMN1
562,1.009549491951268,0.9366180650138745,1.0179888144805502,26085,SEC11C
563,1.0087759320159442,0.9694653020665226,1.015902504923845,26628,SLC5A3
564,1.1136837042785201,1.0616462077155917,1.1205722501444129,1,ACSL3
565,1.165058535521821,1.089084164699272,1.1673446073055835,25780,S100A6
566,1.1548535630960066,1.109177432295855,1.162866191424658,10765,CMSS1
567,1.582808334619115,1.3716925317612823,1.5780522732650204,26085,SEC11C
568,1.010687803569898,0.8950852439676144,1.0162539863577613,10765,CMSS1
569,1.5572155172209976,1.546882228593123,1.570373160848692,4896,C6orf226
570,0.9793432372717511,0.9217569552555416,0.9899111860589638,22557,"LRPAP1,NDUFA13,SCARB2"
571,1.8151456597537672,1.592822581763531,1.813116855945694,27321,TOP1MT
572,1.3917655192334102,1.2450353872952284,1.3945034371121767,25496,RNASEH2A
573,1.0129528272297441,0.9696843071370848,1.016847616703399,24395,P2RX4
574,1.0296454778767774,0.9951217515799611,1.036267766799266,567,"ACTA2,HLA-A"
575,1.3042620362757642,1.2927668496074844,1.305933930708867,25496,RNASEH2A
576,1.0748866619721675,1.0152707833362398,1.081579041485191,26085,SEC11C
577,1.6028075985520116,1.487778968408948,1.6013436693881808,21336,JAK2
578,1.154013163969738,1.1145360568850415,1.1641254339941234,16764,FMN1
579,1.1581947095017744,1.1150166479016808,1.1634317504854408,12268,CTSD
580,1.215640562972914,1.145087376048988,1.2204970636286558,7374,"CD58,CHCHD2,NPC2"
581,1.0289597885422872,0.982504109034511,1.034341964141142,18848,HLA-A
582,1.2224316100481163,1.1804257364339619,1.2278606302543849,25496,RNASEH2A
583,1.0808124307111797,0.9988674790862936,1.0844853966450165,4896,C6orf226
584,1.2358688183515802,1.1854979454972812,1.239591747707994,8719,CDK6
585,1.3132322321521757,1.2615381968074346,1.3140638496463821,19748,"HLA-F,NOLC1,SAT1"
586,1.3926512928047154,1.2554817089993997,1.3699892165334584,504,"ACTA2,DLL3"
587,1.1660107185796114,1.1194354481458113,1.1749786807574465,14014,"DDX17,SCARB2"
588,1.1594090803741393,1.0946801119073901,1.1628322179432877,21336,JAK2
589,1.009965623239458,0.941247539500008,1.015006886113895,14774,EEA1
590,1.0113032079929793,0.9639095442713845,1.0193268606158739,23373,"MT2A,RTP4"
591,1.2099884228901396,1.0946204207364547,1.2141367165196548,17881,"GAA,SMAD3"
592,1.4242672807006564,1.2854658534796108,1.4249810357555865,10423,"CITED1,RNF213"
593,1.0674011430138823,1.0409594948513345,1.0723804307505647,26531,SLC25A13
594,1.2730130521565333,1.222765754936893,1.28140481283174,19186,"HLA-C,JAK1"
595,1.0042133018411155,0.9579005863726582,1.013400318619422,26085,SEC11C
596,1.010932004696787,0.9628184917885756,1.0210564664780386,18955,"HLA-A,POLD2,GSEC"
597,1.0745692394178032,0.9787144186544477,1.0811539651016608,1,ACSL3
598,1.0157231445533645,0.9744433481506664,1.0230646734003563,20002,HNRNPC
599,1.1074107429456852,1.0709859220112155,1.1210821071404018,3646,BOLA2B
600,1.0601453249026545,1.0033226042787295,1.0663048612089832,18848,HLA-A
601,1.219719589563507,1.1902590890699827,1.2268916900516051,2777,ATP1A1
