,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
291,3417,"B2M,HASPIN",0.9262518942787707,0.9000763357546622,0.9557278109733932
292,3420,"B2M,HLA-A,JAK2",1.0271163358253887,0.9975346408616719,1.098543206653753
293,3430,"B2M,HLA-DRB5",1.0627188935294654,1.0524842212896997,1.108137021591871
294,3432,"B2M,HLA-DRB5,MC1R",0.995214757997617,0.940023061924661,1.052162054852695
295,3439,"B2M,HLA-F,RAB27A,TGFB1",0.9595410570734757,0.926079539146057,1.0456281331946955
296,3450,"B2M,IDH2,IFNGR2",0.9705811080741992,0.9464951053293166,1.0667830936131697
297,3468,"B2M,ITGA3,ITGA3",1.0548403922531375,1.0127684064288873,1.1351895737826152
298,3473,"B2M,JAK1,SDC3",1.0578056368437094,1.0437127130242008,1.0817469796823025
299,3485,"B2M,KDR,NPC2,SLC5A3",1.240121164824296,1.2339182775383635,1.2591420774947564
300,3495,"B2M,LGALS3BP",1.2142391560997805,1.1790823364397487,1.2695589715592304
301,3504,"B2M,MFGE8,RAB27A,RBP7",0.9351236674831622,0.8848214793683663,1.0331366365808548
302,3508,"B2M,MRPL47,SNRPG",1.2141260086487946,1.1738082961927034,1.240654306396861
303,3512,"B2M,MYC",1.5600731802277965,1.538727539895054,1.55152304186583
304,3520,"B2M,NOLC1",1.1046002143720608,1.065708267777303,1.152876853208271
305,3523,"B2M,NPC1",0.9377675526582114,0.9131045134785136,0.9904297087599434
306,3528,"B2M,NT5E",0.9299304777776458,0.8975669055430265,1.0304490365664873
307,3530,"B2M,P2RX4",1.1798851969136888,1.1342778326484926,1.260054892106746
308,3582,"B2M,SERPINE2",1.0845860880158547,1.0756787542186121,1.1224574203886213
309,3590,"B2M,SINHCAF,GPATCH4",1.210298456738408,1.2074418281975,1.2893339920879408
310,3602,"B2M,SLIRP",0.9748777254594336,0.9475936458752319,1.0520761384386503
311,3604,"B2M,SMAD3,TFAP2A",1.0249562103275827,0.975569793858327,1.0938927804535181
312,3608,"B2M,SOX4",1.0986776137155747,1.0795187123495835,1.1340730276963389
313,3621,"B2M,TFAP2A",1.0340558607430435,0.994677016407889,1.1320530951521002
314,3628,"B2M,TM4SF1",0.953027040982024,0.9150679581151389,1.0372572508512843
315,3636,"B2M,TTLL1",0.9978916806377214,0.9546803479492787,1.079223446099742
316,3646,BOLA2B,1.10644730034967,1.081605057406942,1.1399761729714857
317,3654,"BOLA2B,C19orf48,PYGB,SGK1,SMAD3",1.052614501607299,1.0232280292475413,1.112187935233844
318,3663,"BOLA2B,CCR10,ROMO1,STAT3",1.5477494697618701,1.5090021926630348,1.6455424530334977
319,3682,"BOLA2B,CD47,GAA,GSN,LCP1",0.9919006918734662,0.9941068996588583,1.0524914243380408
320,3722,"BOLA2B,CKS1B,CTSD,NONO,PROS1,ST3GAL6-AS1",1.4859852743225452,1.4637306258323606,1.4721738012858343
321,3731,"BOLA2B,CST3",1.5240651495425157,1.4847465039313161,1.6020612246275125
322,3734,"BOLA2B,CST3,TSC22D3",1.2024077819969805,1.156957476634872,1.2767211903214952
323,3739,"BOLA2B,CTSB,CTSD",0.9149454122788643,0.8655171556882546,1.0496659395934556
324,3742,"BOLA2B,CTSD,HLA-E",0.9265533256789594,0.9147819011346123,0.9920277997015774
325,3748,"BOLA2B,CTSO",1.0147830667715396,0.9814999875611855,1.052231614861197
326,3767,"BOLA2B,ENPP1",1.1624570611439364,1.122437838534657,1.1895707465343919
327,3782,"BOLA2B,FMN1",1.278724272166339,1.2463677173476206,1.2856312542693737
328,3803,"BOLA2B,HASPIN,PSMB8-AS1",1.0826187666216691,1.033940833683225,1.1314444736565792
329,3812,"BOLA2B,HLA-E",1.0959679418816033,1.111369137332308,1.1459033426139504
330,3835,"BOLA2B,JAK1",1.1107632493756787,1.0864125347986255,1.1539042493236715
331,3837,"BOLA2B,JAK2",1.1824748823689386,1.1310911741648375,1.249400229595307
332,3839,"BOLA2B,JPT1,NT5E",1.0056452932314468,0.9857580680334304,1.026632174436314
333,3851,"BOLA2B,LGALS3BP,PFDN4",1.0773484322206677,1.0648050905764352,1.1267596624218223
334,3877,"BOLA2B,P2RX4",1.146167971725314,1.1317553941076277,1.157560679948393
335,3884,"BOLA2B,PPIA",1.070652858396593,1.053943733509842,1.0794241699161597
336,3895,"BOLA2B,RRS1",1.1300890057955513,1.116071172357039,1.1686951121604385
337,3906,"BOLA2B,SERPINE2,SLC22A18",0.9953997793117108,0.9781115389012295,1.0137203050576338
338,3919,"BOLA2B,SPESP1",1.3380349812717582,1.2742758398918543,1.3877399101952699
339,3927,"BOLA2B,TAPBP",0.9794090853921313,0.9606268635127487,1.0302212906728752
340,3929,"BOLA2B,TGFB1",0.9891905766291565,0.956661185310067,1.0729611952158933
341,3955,"BZW2,C1QBP,LCP1,RTP4,TXNDC17,VDAC2",1.2257811716143834,1.1775075353141347,1.3240288104827134
342,3959,"BZW2,CCND1",1.006466987490309,0.985950628487446,1.038259849403013
343,3964,"BZW2,CCR10,CTSB,HLA-DRB5,LGALS3,RB1,RTP4",1.0004404019889197,0.9801280475884561,1.0877851978928077
344,3971,"BZW2,CD274,NEAT1,STOM,ATP5MD",1.0311570216900723,1.0300659948058613,1.1013590763599699
345,3978,"BZW2,CD47",1.118069660068636,1.072832672693563,1.2105088395013643
346,3993,"BZW2,CDK6,PSAP",1.3445364778019087,1.305703624401919,1.4194205614027438
347,4016,"BZW2,CHCHD2,FBXO32,PTMA,TFAP2A",0.9835690031629047,0.9561239508910844,1.051960335927524
348,4031,"BZW2,CTSA",1.0247298539228988,1.0129194419045588,1.0367700672087239
349,4032,"BZW2,CTSA,RPSA,TTLL1",2.507272199065161,2.2978290783718416,2.5819478293392377
350,4043,"BZW2,CTSL,STAT3",0.9773212537375436,0.9570981049874219,1.0557629362900387
351,4046,"BZW2,CTSO,MFGE8",1.0303637878880045,1.0012705528918315,1.0986376227459171
352,4074,"BZW2,EMP1",1.005589598497767,0.9808157827211281,1.0049376053704866
353,4085,"BZW2,EVA1A",1.7267450857283808,1.696660771536385,1.712036157509172
354,4101,"BZW2,FMN1",1.0082230786138275,0.97787761466791,1.0656012047648622
355,4111,"BZW2,FTH1,PTMA",1.2066621016914714,1.2138721887270367,1.243879305899215
356,4115,"BZW2,GPNMB",3.62520654802913,3.2683032884977283,3.531355084176942
357,4116,"BZW2,GPNMB,LRPAP1",1.2373514598247592,1.2031783549619428,1.2497749109650758
358,4125,"BZW2,HASPIN",0.9737571699698676,0.956848038286553,0.9990796152377502
359,4134,"BZW2,HLA-C,VDAC2",1.0874360061985515,1.0803414538241904,1.1178349621672583
360,4147,"BZW2,IDH2,PRELID3B",1.2685116515389192,1.225516007794979,1.311992156001428
361,4200,"BZW2,NPC2,RTP4",1.0303606488675696,1.0182848426442437,1.0747287834857053
362,4203,"BZW2,NSG1,UCN2",1.0797397851240556,1.042136278019544,1.147318735883698
363,4208,"BZW2,PET100",0.9662497537483776,0.9511746943158215,1.001235901757596
364,4213,"BZW2,PPIA,SAT1",1.0148014441152235,0.9626979321467808,1.1008837208156825
365,4216,"BZW2,PTMA,TAPBP",1.065063695260949,1.0532785146835972,1.1076097458557153
366,4218,"BZW2,PYGB",0.9156687929566664,0.8738134625565016,0.9784625305534603
367,4225,"BZW2,S100A6",1.2683058362161805,1.2086538869642027,1.4068070126486423
368,4229,"BZW2,SDC3",0.9915933149016523,0.975132607111235,1.017851727246477
369,4241,"BZW2,SLC26A2",1.0603965622094074,1.0303223938483064,1.1207349408694993
370,4276,"BZW2,TTLL1",1.057183135999297,1.0308417416436133,1.0821706268709077
371,4300,"C19orf48,CD44,SMAD3",0.9316351771053962,0.8981420809437735,1.0772494882838257
372,4322,"C19orf48,CDKN1A",1.1724644837711182,1.1648475112596652,1.1943763537512904
373,4324,"C19orf48,CDKN1A,SPINT1",0.9860692003721866,0.9505432847071934,1.0974919427014735
374,4341,"C19orf48,CKS1B",1.081907534598037,1.0200821206379385,1.1250086124243255
375,4374,"C19orf48,DAG1,GPNMB,RTP4,SMAD4,TIMP3",1.1257845916509952,1.0824904772386665,1.1523689310796528
376,4383,"C19orf48,DLL3,FTH1",1.1155851924496134,1.0775561620013834,1.1825225707353044
377,4393,"C19orf48,EMP1,IDH2,MYC,PROS1,SET",1.0109244857707567,0.9794235617334217,1.0680819341753147
378,4422,"C19orf48,FRZB",1.269032551223083,1.2434878654966455,1.3118725174379393
379,4429,"C19orf48,GAA",0.9190781865850779,0.8854521108620036,0.9775419071688781
380,4453,"C19orf48,HLA-E,HLA-F",0.9072194402379762,0.8505860889244165,1.035186321438133
381,4459,"C19orf48,HNRNPA1,PROS1,SLC26A2",0.9987406914254695,0.992487043271337,1.039238556435517
382,4472,"C19orf48,IFNGR2",0.9794260900068519,0.9541731819525635,1.0205588863248367
383,4479,"C19orf48,ITGA3,MDH2",1.37851359881821,1.332808860978883,1.4094484037491468
384,4482,"C19orf48,JAK1",1.1326337524039556,1.1240212016566593,1.1654906874734199
385,4507,"C19orf48,MDH2,MFGE8,TTLL1",0.9643773456045129,0.931618723488545,1.0139578987737172
386,4511,"C19orf48,MIA,NPC1",0.9266474129701442,0.901314291826374,0.9819003561100078
387,4523,"C19orf48,NCL",1.4441803778608988,1.3483369686649143,1.59551129352604
388,4532,"C19orf48,NONO",0.9777832495963932,0.9582922571479098,1.0235005744551668
389,4534,"C19orf48,NPC1",1.126166513752604,1.096336343449924,1.187432255819753
390,4545,"C19orf48,PFDN4",1.0475879177814864,1.004331107554369,1.0924863221128747
391,4549,"C19orf48,PSAP",1.023215446850947,0.9990897457591866,1.0381402134903746
392,4550,"C19orf48,PSAP,SLC5A3,TMEM173",1.2051244104478152,1.1823408157176398,1.3135121790608955
393,4560,"C19orf48,RNF213,TPP1",1.036493495769884,1.0277710537825033,1.0611191205122419
394,4565,"C19orf48,SAT1",1.0562226888222415,1.0555942560299854,1.0803249484079878
395,4604,"C19orf48,TAPBP",1.084943663284067,1.0709594703850907,1.114856482678576
396,4613,"C19orf48,TMED10",1.116521291872163,1.0606218324500252,1.1509029764817278
397,4621,"C19orf48,UQCRFS1",1.1295049041316718,1.1244926340681125,1.1348240465748154
398,4626,C1QBP,1.1772474006156728,1.1127302400713053,1.179550288670959
399,4663,"C1QBP,CDC123",0.9410510502563106,0.919522721994755,0.9912146209138978
400,4671,"C1QBP,CDKN2A",0.9521503149862109,0.9186451362061178,1.055940451310069
401,4680,"C1QBP,CKS1B",1.2812978498140235,1.2181474881571441,1.3203991497352427
402,4686,"C1QBP,CST3",1.1362634775148595,1.098029360535832,1.196742417792255
403,4733,"C1QBP,FKBP4,PSMB8-AS1",1.1467790709435801,1.1057345599453523,1.2140889480667134
404,4744,"C1QBP,GPATCH4,HLA-DRB5,JPT1,NEAT1,NME1",0.9808706262845187,0.9544350406355459,1.0241840087176106
405,4756,"C1QBP,GSN,PPIA,RBP7",1.3009320462841465,1.2866976022514525,1.293069529834143
406,4778,"C1QBP,IRF3,LY96",1.180206052212289,1.119919623923344,1.2578630219427533
407,4796,"C1QBP,LGALS3,NT5E",1.2415426118988948,1.115424157377665,1.2704282439844965
408,4805,"C1QBP,MC1R,NME1",0.9629268638599601,0.9356638324190973,1.016636429964295
409,4838,"C1QBP,RB1,SMAD3",0.9574340425077026,0.9315885063955531,1.0082685725942535
410,4844,"C1QBP,RTP4",1.2127751897980528,1.2129805769016508,1.2453387312882902
411,4852,"C1QBP,SERPINE2",1.0731063006183768,1.0336976161248659,1.1089138656035333
412,4855,"C1QBP,SINHCAF,HLA-E,TTLL1",0.9850120480431716,0.9454545546239409,1.002359297982764
413,4860,"C1QBP,SLC26A2",1.0444599263289194,1.0203252980159683,1.1076869901812139
414,4871,"C1QBP,SSR2",1.092723781069909,1.0661520720244713,1.0533714368283538
415,4875,"C1QBP,STX7",1.001590383826323,0.949332707396411,1.080721313517889
416,4877,"C1QBP,TAPBPL",1.0930127697407843,1.0797567526834169,1.0985333036082656
417,4885,"C1QBP,TMEM173",1.1136874710865967,1.1184015589309273,1.150210873866038
418,4887,"C1QBP,TP53",1.0953456860810222,1.0886360916915887,1.1122578163580947
419,4896,C6orf226,1.1080875258536769,1.0770779486171036,1.153026334644007
420,4901,"C6orf226,CCR10",1.475178667855036,1.4383080884397237,1.482105635566918
421,4905,"C6orf226,CCR10,LGALS3,NME1,ST3GAL6-AS1,STAT3,TAPBP",1.1673109078326702,1.0809091898485457,1.285379958270371
422,4909,"C6orf226,CCT6A,CD59,FTH1,MC1R,NCL,RACK1,TAPBP,TSC22D3",0.946326293413588,0.9240158813176317,1.0268654092615983
423,4910,"C6orf226,CD151",1.1166052418681987,1.0747448205727346,1.1384660087403045
424,4916,"C6orf226,CD274,FGFR1,UQCRH",1.142697030312986,1.1186985461308805,1.2445332263694746
425,4919,"C6orf226,CD44",1.1394251981449326,1.1366768185713845,1.1860819630926105
426,4923,"C6orf226,CD44,JAK1",1.0056279427598653,0.9746862986702005,1.0500639234880749
427,4936,"C6orf226,CD59,JAK1,SET",0.961118046311844,0.9543001363818584,0.9910407700867964
428,4979,"C6orf226,CMSS1,HLA-C",3.2269239013341435,2.819067216658174,2.99329758140679
429,4991,"C6orf226,CTSD",1.052628689950965,1.0323512095039782,1.069863514412322
430,5004,"C6orf226,CYP27A1",1.0787008418594375,1.0597934180446025,1.135994914666186
431,5012,"C6orf226,DDR1",0.9773765613914503,0.9547576090205655,0.9929700674228701
432,5014,"C6orf226,DDR1,VDAC2",0.9623392241621491,0.9076978267411618,1.0705781643547991
433,5015,"C6orf226,DDX17,FGFR1,JAK1,MFGE8,SHMT2,GSEC",0.9393265873636955,0.9191261395488293,0.9861625297584408
434,5028,"C6orf226,EIF3K,NSG1,SLC22A18",0.9583978386530017,0.9387099301577958,0.9861813153345889
435,5040,"C6orf226,FBXO32,IFNGR2",1.3260058566416826,1.264949510730692,1.3963947653138185
436,5051,"C6orf226,FRZB",1.1631544721984217,1.1376624590537128,1.1780213414607585
437,5086,"C6orf226,HLA-F",2.8590426167153615,2.4653470431401754,2.8248998672541923
438,5089,"C6orf226,HNRNPA1",0.9075821441079779,0.8925353359661264,0.9810204280590349
439,5095,"C6orf226,IFNGR2",1.2002792842438377,1.132703623392676,1.2941122911008893
440,5097,"C6orf226,IFNGR2,SLC22A18,SOX4",0.8971218304535431,0.8718177417060309,0.9809041928713396
441,5133,"C6orf226,MDH2",1.1755871499747856,1.1761606240600395,1.2021186766022676
442,5143,"C6orf226,NDUFA13,NONO,RBP7",1.2475416378200352,1.2065989260498178,1.2880882059942254
443,5148,"C6orf226,NPC1",1.0263962918509635,1.0021753233764197,1.0612579592457752
444,5166,"C6orf226,PSAP",1.114299788663489,1.101843148376831,1.144599057956379
445,5174,"C6orf226,RPSA",0.9467167366633288,0.9114546564439443,1.0046043377760632
446,5178,"C6orf226,S100A6",1.0773493112351056,1.0586528405359357,1.0973494540198638
447,5184,"C6orf226,SDC3,VAT1",0.9913938100221005,0.9637743527654012,1.0406939049312998
448,5215,"C6orf226,TAPBP",0.9598185823138876,0.9298052488225037,1.0238138366879352
449,5217,"C6orf226,TFAP2A",1.045290403999336,1.0388784620981466,1.0568754325775382
450,5221,"C6orf226,TIMP2",1.0994044562419327,1.065261389823639,1.1064395198524308
451,5225,"C6orf226,TIMP3,TP53",0.914342001007189,0.897423738200124,0.9688359205871699
452,5230,"C6orf226,TPRKB",0.9943511613345833,0.9844059960299321,1.0296989603090958
453,5244,"CCND1,CCT3",1.0293192669481839,1.0008184440197045,1.0761764031850225
454,5260,"CCND1,CD59,CD63,JAK2,NME1",0.9615181753571379,0.9704839526464851,1.0041131325472894
455,5265,"CCND1,CDC123,SMAD4",0.9713101088316001,0.9458181783002064,0.9974178783313719
456,5278,"CCND1,CITED1",1.1388497829485063,1.149820329196339,1.1751758105282122
457,5300,"CCND1,CTSL,MC1R",0.9189765711377083,0.8737100487624273,1.0130501924951874
458,5303,"CCND1,CTSO,GSN",1.0246934787517892,1.0007473406458876,1.0712495226375252
459,5319,"CCND1,DLL3,LCP1,MRPL47",0.9713411340587682,0.9115898161401167,0.9948151105574033
460,5327,"CCND1,E2F1,ROMO1",0.9898184346217983,0.9983527460269939,1.034530530154192
461,5331,"CCND1,EIF3K",0.9095782841907183,0.885845746825444,1.0258680158431583
462,5355,"CCND1,GAA,STOM",1.0423123351634787,1.029923222758553,1.0657937782451983
463,5377,"CCND1,IFNGR1",1.1596447949092168,1.0616727316318986,1.3252093707781336
464,5389,"CCND1,JPT1,PSAP,SGK1",1.1425236456327963,1.1246645746640243,1.2056735358537471
465,5403,"CCND1,MDH2",1.457533648313254,1.418887885969325,1.4980776956414945
466,5408,"CCND1,MT2A",1.0781634250657164,1.055906813930623,1.0828302920774868
467,5413,"CCND1,NME1",0.9847193087465466,0.9433541440558023,1.0573948383414957
468,5430,"CCND1,PRELID3B,STAT3,TAPBPL",1.3686897487852063,1.1786285031451422,1.5182222764306965
469,5431,"CCND1,PROS1",1.3850019640564328,1.3357461371777268,1.434731013004332
470,5441,"CCND1,RBP7",1.0681226135760944,1.0586059276815445,1.1069676881510488
471,5472,"CCND1,TIMP1",1.0217273906613746,0.9816652620436986,1.055970546567304
472,5473,"CCND1,TIMP2",1.1140981264102894,1.1087266737900727,1.1440120128950877
473,5475,"CCND1,TMEM173,WBP2",0.9724922840378906,0.9521915968630152,1.0158586044384097
474,5491,"CCR10,CD44,STAT1",1.0078322342040236,0.9773943799067518,1.0702415192477805
475,5499,"CCR10,CD58",1.1140003433789056,1.0881022610450828,1.1227837358724846
476,5508,"CCR10,CDK4",1.131141184523401,1.2329466136307978,1.2750121699036487
477,5514,"CCR10,CDK6,HASPIN",1.0887182651478704,1.0591450374385165,1.1014391936072667
478,5519,"CCR10,CDKN1A,LY96",1.1385800964915958,1.1251049930767727,1.1590237882251202
479,5520,"CCR10,CDKN1A,STOM,TIMM50",1.2881940613196274,1.2713710505036138,1.3039650133602099
480,5532,"CCR10,CITED1,LAMP2",0.972048908475839,0.9556480299086116,1.005284459677615
481,5544,"CCR10,CORO1A,FGFR1",1.1504641036368628,1.1149349303601193,1.203352406407451
482,5585,"CCR10,DDX17,EIF3K",0.8846524004897451,0.832164400642497,1.0296385417046423
483,5596,"CCR10,EEA1",1.004003313194542,0.9562053631920988,1.1149898245156822
484,5606,"CCR10,EMP1,LAMP2",1.0374730017929028,1.0329540235874313,1.0803703256877542
485,5612,"CCR10,FBL,SPINT1",0.9075669042511337,0.8781768371406615,0.9652750575047382
486,5654,"CCR10,HLA-E,JAK1",1.2215136200530776,1.1649452553073434,1.3127389998581296
487,5661,"CCR10,HNRNPA1",1.2217417459035542,1.2518642297214018,1.2191128599565493
488,5672,"CCR10,IRF3,LY96,SGK1,SMAD3,TAPBPL",1.3390096597983911,1.3142309951155626,1.3606681699539651
489,5675,"CCR10,ISYNA1,VAT1",1.0353184783578155,1.0073696258454654,1.0741288309883228
490,5691,"CCR10,KCNN4,TRIM22",1.5478885110704992,1.4742235984184862,1.6127630881165413
491,5696,"CCR10,KLF4,TIMP1",1.2366191252251204,1.150483553450204,1.3422065212050127
492,5701,"CCR10,LGALS3",1.0070301011706464,0.9737618131275577,1.0436476571488829
493,5706,"CCR10,LY96",1.0361993322792717,1.0023025346355232,1.0758645386704297
494,5713,"CCR10,MFGE8",1.1306189601977363,1.1096456220033102,1.137188818833386
495,5719,"CCR10,NACA",1.0172157040959102,0.9988348809614392,1.059857818700369
496,5732,"CCR10,NPC2,TMEM173",1.1307121238095692,1.0823062582679692,1.161536676325176
497,5733,"CCR10,NPC2,TOP1MT",0.9899593043379696,0.9756449341626299,1.0138101724106565
498,5741,"CCR10,PAICS,VAT1",0.9729779247266991,0.9581315707304402,1.0125528381370987
499,5744,"CCR10,PPIA",0.9999484144382795,0.9875262210799062,1.034666371290053
500,5757,"CCR10,RNASEH2A,SLC22A18",0.9989170009902449,1.0018936409064054,1.0237209645849201
501,5764,"CCR10,SCARB2",1.0942726183579539,1.0791071235361902,1.1216355985174125
502,5774,"CCR10,SINHCAF,FOS",0.9917994553959075,0.9713547781357134,1.0056628900948776
503,5776,"CCR10,SLC22A18",0.8992154515509987,0.8555785354293293,0.9661135512068075
504,5799,"CCR10,STAT3",1.1702078466200334,1.1487695653414485,1.1800125736654135
505,5814,"CCR10,TMED10",1.5148734617619328,1.478194343225121,1.551827652252316
506,5822,"CCR10,UBC",1.2910884185215843,1.196333518216348,1.3425196192695308
507,5824,"CCR10,WBP2",1.104359367010118,1.1142978344548284,1.1546339741945963
508,5830,"CCT3,CD59",1.1454810150497718,1.1085810183849103,1.1862116239974234
509,5831,"CCT3,CD59,CTSA,IDH2,RBP7",1.0142401400792984,1.006493935547266,1.0446906982026112
510,5840,"CCT3,CHCHD2,STX7",0.9345795789858711,0.9045583667422338,0.9740302043939558
511,5877,"CCT3,JAK2",1.4609605462482704,1.4319830233437476,1.4716503729653452
512,5890,"CCT3,NSG1,TAPBPL",1.1448199136595034,1.099470047243935,1.1285586713385818
513,5916,"CCT3,TMEM173",1.044284066262852,1.034550817992687,1.048493189662069
514,5924,"CCT6A,CDK6,TIMP3",1.1172797221168869,1.1134406187792236,1.1543762580834238
515,5938,"CCT6A,LY96",1.2868127842908277,1.2667945983728046,1.3138977318808491
516,5940,"CCT6A,PYGB",0.9476579834863699,0.9248680505712621,0.9832832657343227
517,5950,"CD151,CD151,RAB27A",1.0162423606889137,1.0134230428952469,1.0504440541975437
518,5964,"CD151,CD58,JPT1,HSPA1A",0.9345832497481175,0.8991692370986725,1.049332856582859
519,5967,"CD151,CD59,FGFR1,HLA-C",0.9708590670161312,0.9780897478559085,1.0313135609274007
520,5969,"CD151,CD59,KLF4,STAT3",1.2650967752871267,1.2283153860509541,1.2729859560749424
521,6035,"CD151,DDX17",1.092139942050939,1.0786950636405117,1.127162664784926
522,6040,"CD151,DDX39A",1.1108014754843027,1.0832181836175259,1.175591019833689
523,6050,"CD151,EEA1,ITGA3,STAT1",0.9783357315704597,0.9413548590667347,1.078530161082199
524,6081,"CD151,GAA",1.011737745420361,0.9910581010102302,1.027665168073551
525,6104,"CD151,HSPA1A",1.353228019083342,1.2934761985820253,1.424738058936412
526,6126,"CD151,ITGA3,SLC5A3",1.0778941737363903,1.0322382058869626,1.1229382702545152
527,6172,"CD151,NONO,PTMA,ST3GAL6-AS1",1.3125228432222986,1.264763256688439,1.352503037044807
528,6183,"CD151,P2RX4,TIMP1",1.1713780405754584,1.1096906083831746,1.253693938162686
529,6208,"CD151,RRS1",1.4452452676925667,1.4359661453103365,1.4417643257202677
530,6214,"CD151,SDC3",1.4238574878657546,1.3518525364173688,1.4763410556326941
531,6223,"CD151,SLC19A1,SMAD3",0.8652789161612997,0.8323114272607319,0.9320387178179477
532,6238,"CD151,STAT3",1.0736948733008829,1.0805609632805968,1.0951343338830282
533,6258,"CD151,TUBB",2.062873517346515,1.8445891423218101,2.167003694480538
534,6272,"CD274,CD47,RB1",1.004114062393675,0.9810625243524652,1.0409273162375152
535,6273,"CD274,CD58",1.066563214191376,1.0430858632942146,1.098995357109848
536,6276,"CD274,CD58,TIMP1",0.9308548129476681,0.9145108983399788,0.9655650587261214
537,6304,"CD274,CDKN2B",1.1011619512239363,1.0823349006179341,1.134018821038155
