,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
351,1.2203272095779794,1.1608736905616837,1.2287752907427532,22942,"MDH2,POLD2"
352,1.0903278930436076,1.0430974010936251,1.0954882473785381,4626,C1QBP
353,0.9962210692012456,0.9388854139847559,1.0005815148330286,26085,SEC11C
354,1.1816569160740444,1.1136023199627865,1.1890703220190986,27421,VAT1
355,1.1319703051229333,1.0601357878917554,1.136121655030437,18138,"GPI,TRIM22"
356,1.0222362731134935,0.8975669055430265,1.0304490365664873,3528,"B2M,NT5E"
357,1.034218480363971,0.9945064886702528,1.0387016784295529,27321,TOP1MT
358,1.0487994043030868,0.991879351244644,1.0515109879421631,18848,HLA-A
359,0.9838966776039828,0.9240924090364099,0.9881633196450854,27391,TXNDC17
360,1.3611840247201061,1.1738756523601204,1.3616202585780521,278,ACTA2
361,1.0967541430441594,1.0417402837439642,1.1015497650123611,784,AEBP1
362,1.059656109748807,1.0149155919991906,1.0656563880271597,20783,IRF3
363,1.2629794166153654,1.219435346013013,1.2614010735460803,278,ACTA2
364,1.2649575713946375,1.0944114517963757,1.2688499671567994,784,AEBP1
365,1.0253973287130318,0.9671405337038022,1.0309058330459142,26531,SLC25A13
366,1.2278384664127762,1.2719556559364278,1.228075326683448,12268,CTSD
367,1.0182145868107921,0.885845746825444,1.0258680158431583,5331,"CCND1,EIF3K"
368,1.1602915714084474,1.1099577661172166,1.1619686450170912,27421,VAT1
369,1.012645192916971,0.8775386869234272,1.0190856358203493,27321,TOP1MT
370,1.0445398677551503,0.9892928963894395,1.0473956781022753,27203,TIMM50
371,1.410635945476047,1.2795624824903404,1.410625382885836,26531,SLC25A13
372,1.1488957126051342,1.0890246210411103,1.1520070878296147,26085,SEC11C
373,1.0143288374563726,0.9217052700372482,1.0196028909450765,26063,"SDCBP,TIMP1"
374,1.2185731655701033,1.1236074592030503,1.2209661094550714,784,AEBP1
375,1.1645814391433382,1.1498383005534292,1.1670488219926118,9749,CGAS
376,1.1137246055558865,1.0037449062363035,1.1214932812226353,14973,EEF1G
377,1.2203112883347058,1.09763089256973,1.2292237205456789,10765,CMSS1
378,1.3013290928081558,1.3186561765265599,1.3139521673407997,26628,SLC5A3
379,1.0621986016900997,1.0474509701896646,1.0673911538911498,10765,CMSS1
380,1.0916590132677417,0.9794759999940126,1.0957258198545214,23653,"NEAT1,TIMP1"
381,1.0989082217170107,1.0558721792588195,1.1006335010534372,25540,RNF213
382,0.9180330938509194,0.8591302509410172,0.9262228742193869,20961,"ISYNA1,NEAT1"
383,1.112844277964683,1.0449051086291505,1.1219577089949297,25496,RNASEH2A
384,1.0937311669070777,1.0483103708250814,1.0985206443834874,10765,CMSS1
385,1.159395724977731,1.0961796923201763,1.1624504626946799,9873,CHCHD2
386,1.0881852795028641,1.081137113059178,1.1035577786481834,18848,HLA-A
387,0.9930147402825943,0.9594953272774093,0.9975688153398491,16764,FMN1
388,1.3523609955492215,1.2187081803307038,1.3516351741524864,2602,"ARMC6,EVA1A,CGAS,SLC22A18"
389,1.1207028100526848,1.109447672520736,1.1258336993686446,26085,SEC11C
390,1.0047503237078037,0.913177820715942,1.0079008579504694,26085,SEC11C
391,1.1065378361543403,1.0034256952576042,1.112594956657141,19436,"HLA-DRB5,SLC19A1"
392,1.124662979652012,1.1049852713713304,1.1311304413179915,10583,"CKS1B,GAA,SMAD3"
393,1.058436082793572,1.042618854131107,1.060774681512045,16764,FMN1
394,1.1711561919834128,1.1477160297797504,1.1753099521779249,278,ACTA2
395,1.2833746694521562,1.1419294741363781,1.281483090872583,9749,CGAS
396,1.205451398816271,1.1578804836939747,1.2146306655658226,27424,VDAC2
397,1.2073602138212651,1.1518952792822796,1.2082677842513765,10765,CMSS1
398,1.293428469552113,1.1950613149844131,1.2938994977044078,7337,CD58
399,1.2167099988343242,1.1955256941510453,1.2165099245741382,8719,CDK6
400,1.1333749653565994,1.1485766328217315,1.138695708632474,12268,CTSD
401,1.021699311197835,0.8757636194204335,1.0279402705581822,17108,"FOS,PAICS"
402,1.0463646399964845,0.983288702936255,1.0535338439355306,12268,CTSD
403,1.3947558357827958,1.2445339289831931,1.400811638010331,20783,IRF3
404,1.0615580326399887,1.0552568942111755,1.0662486382751717,23004,"MDH2,WBP2"
405,1.229892758801291,1.147515826381422,1.2336426739200201,19370,"HLA-DRB5,NEAT1,TIMP3"
406,1.0649747557107356,0.9492205740860639,1.071948575602659,16764,FMN1
407,1.1824338225685458,1.201676478579365,1.1882939741846847,27424,VDAC2
408,1.380644545579356,1.3263237590374242,1.3662123958652812,9749,CGAS
409,1.1077505950586761,0.8966679226539247,1.116197091533249,784,AEBP1
410,1.0899467723970777,1.045530048833115,1.0959364462443784,21706,"KCNN4,PYGB"
411,1.1619430853112627,1.0565443908445808,1.1638286330272116,4626,C1QBP
412,1.0135616505232512,0.9702247914362926,1.0186025228730946,27103,TAPBP
413,1.1876029337776104,1.163288243029063,1.19281281906065,784,AEBP1
414,0.9934302616600724,0.9439825221787281,0.9964756932175609,1815,"AHNAK,CYP27A1"
415,1.3942250356826273,1.2401587359262876,1.375613128202801,278,ACTA2
416,1.058462657988327,1.0275853675993192,1.0642376737532635,14774,EEA1
417,1.130810672986034,1.1316060104814272,1.1323124554551842,25496,RNASEH2A
418,1.2687995547524042,1.1326761966287247,1.280538863205456,27391,TXNDC17
419,0.9398429000970967,0.8616601368716669,0.9503673261812873,7042,"CD47,CKS1B,CTSL,SLC5A3,STAT1"
420,1.0489178472288863,0.9718150646489084,1.059540415517748,17916,GPATCH4
421,1.1048399920209209,1.1033990349578018,1.1091799357762824,12268,CTSD
422,1.9890528738536974,1.5524434800458098,1.9856902502485159,27391,TXNDC17
423,1.0830143698326413,1.0321675509853983,1.0911652766166196,23341,"MT2A,NOLC1"
424,1.3017323899926319,1.2263561533525027,1.3280100877122967,25496,RNASEH2A
425,1.0315637513543694,0.9337650409759961,1.0350621667118662,7337,CD58
426,1.0481089804302515,1.021504220658123,1.0521972258642553,26628,SLC5A3
427,1.21107098022295,1.1534672020539942,1.2057835561182062,27103,TAPBP
428,1.0821565451432076,1.042661367711968,1.0879019578781188,9749,CGAS
429,0.9755424574163297,0.9229200041089728,0.9801328270243788,8719,CDK6
430,1.0828085863111339,1.0368400391722388,1.082777458946684,18848,HLA-A
431,1.1057279817298256,0.9856596042003698,1.115976386361822,18704,HASPIN
432,1.023895982508122,0.9240156542212469,1.0292333414950456,27103,TAPBP
433,0.990717903723804,0.9280843284438117,0.9937363699001216,278,ACTA2
434,1.2084503009293694,1.1995436679924245,1.2097812125129228,26531,SLC25A13
435,1.3002139727941886,1.2139396970983722,1.2981992426052176,20937,"ISYNA1,ITGA3"
436,1.0363503664294,0.9920409459503182,1.0391738382798026,3646,BOLA2B
437,1.2057149712945932,1.1745062432718563,1.2133166780687827,20002,HNRNPC
438,1.1136125184575294,1.0907552706949355,1.1152894972213485,17916,GPATCH4
439,1.3535036446916453,1.2492521145914797,1.3418261159660085,27421,VAT1
440,0.9952455513808478,0.9046755087630072,0.9981672924253855,26628,SLC5A3
441,1.0352495613997774,0.9865383797490606,1.039785706491284,9749,CGAS
442,1.1428747089289941,1.1171728066184554,1.1432462238756669,27391,TXNDC17
443,1.267060236190215,1.2344744906650726,1.2609895843950212,784,AEBP1
444,1.1308237610948018,1.0608987041224225,1.1280394482771254,12268,CTSD
445,1.1030904607625804,0.9626979321467808,1.1008837208156825,4213,"BZW2,PPIA,SAT1"
446,1.115407734019104,1.0930466260215734,1.120225027451417,18848,HLA-A
447,1.1571437880534008,1.0758226538404971,1.1572890338185917,21336,JAK2
448,1.6180277978689754,1.415487509016308,1.6243228750578338,23888,"NOLC1,SDC3"
449,0.9576165395170544,0.873775483455039,0.9642932218343886,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2"
450,1.1023535119447432,1.0720863384688977,1.1047194144515402,20783,IRF3
451,0.9562606774320095,0.910098496454785,0.9616695603727848,18848,HLA-A
452,1.2060682642393077,1.178798510285152,1.2114834092185498,25780,S100A6
453,1.0499399943415226,0.9252535537760452,1.0583146383507314,2514,"ARMC6,CD58,LCP1,MFGE8,SLC25A13,SOX4"
454,1.4214240983597788,1.2939508120042287,1.4189147903668353,27203,TIMM50
455,1.0315705359580891,0.9715131160714866,1.0410578555139203,12017,"CTSB,EVA1A"
456,1.0617998236945778,0.9714627451281242,1.067603825508943,9749,CGAS
457,1.0247751409373145,0.9136987446363826,1.0302726810061107,18906,"HLA-A,LAMP2"
458,1.7119613221374799,1.553458605065709,1.7052431700149049,25496,RNASEH2A
459,1.1039939197838493,1.0412897328182833,1.1063187062041693,27305,TMEM173
460,1.1783983576259955,1.0911524787322644,1.1834829528637913,27305,TMEM173
461,1.1998974314979884,1.0771413387650017,1.2037060606921672,21336,JAK2
462,1.1004670584049103,1.0697223136645637,1.1062384813591002,16679,"FKBP4,NPC2"
463,1.081803925966374,1.027991484923424,1.0845085775160541,21929,"KLF4,LY96"
464,1.2577621287182366,1.2217060162072215,1.2580145133256069,25780,S100A6
465,1.1205151553981132,1.1094095810656723,1.1201895925149667,27421,VAT1
466,1.2255229266369265,1.2066185316804001,1.227959438957831,27203,TIMM50
467,1.3317266770162335,1.299170670679875,1.3317388023886425,27416,UQCRH
468,1.1701369782875521,1.1257205236490073,1.1662638337135998,27424,VDAC2
469,0.9570774384875137,0.893129976876292,0.9610618213338097,26628,SLC5A3
470,1.0539981865639698,1.0064664582770904,1.0607457893595365,17916,GPATCH4
471,1.0587427428253668,1.0377301548167768,1.063781790001314,9749,CGAS
472,1.1031465075877058,1.0453487834185113,1.1054236664435402,25496,RNASEH2A
473,1.1714682904619804,1.1608400128055172,1.1739342074196994,1,ACSL3
474,1.3617883369791663,1.306382820995807,1.351385364928306,26628,SLC5A3
475,1.0002385030416512,0.9423394390519044,1.0060071595022118,25540,RNF213
476,0.9635663929733542,0.9105699375235572,0.9704578158626224,973,"AEBP1,EEA1"
477,1.288126029315029,1.2114106523705366,1.2737814119896167,18848,HLA-A
478,1.0481219703470166,1.0172972486397553,1.0533044347202567,18848,HLA-A
479,1.3398250205478832,1.1771500043093697,1.3398722314540146,21535,"JPT1,JAK2"
480,1.097424449706073,1.003394601639371,1.1018770546747656,17372,"FRZB,PPIA"
481,1.0246840124750696,0.9889630045598792,1.0302746423689069,4626,C1QBP
482,1.0417243968706271,0.9882262561678671,1.044851409923301,278,ACTA2
483,1.146114005925603,1.0314789661251846,1.1553408882704816,14600,E2F1
484,1.0327506499251682,1.0229718219097494,1.0418592262865065,25540,RNF213
485,1.3513076732733922,1.328579549054711,1.3567802150229726,27305,TMEM173
486,1.0660144414699018,1.0315621227787255,1.070009558934568,9749,CGAS
487,1.187385385810386,1.143337153085074,1.1900390310413276,14482,DNMT1
488,1.1984795000118564,1.1903449906023005,1.2010378417960417,27421,VAT1
489,1.1021043813705307,1.0056005924431166,1.1093143633027012,12754,"CTSL,NONO"
490,1.4339836837528497,1.4390710658919892,1.4378512091092501,26085,SEC11C
491,1.001130160226413,0.8760210828758849,1.0077415098262517,3646,BOLA2B
492,1.1005224000436307,1.077491366191025,1.1060393457526865,26531,SLC25A13
493,1.0645621244870132,0.9903301778978116,1.0698086631199424,27203,TIMM50
494,1.1366478289924735,0.9769285951808812,1.1465260371348023,26134,"SEC11C,WBP2"
495,1.043450790113223,0.9706235731190443,1.0484212767825993,1520,"AGA,MRPL47"
496,1.084452343690617,1.066124844894519,1.0890254808624036,24874,PROS1
497,1.1793683667720745,1.1380857148157486,1.1801892813154078,24874,PROS1
498,1.0804182682900665,1.0332287500515098,1.083436786964481,9749,CGAS
499,1.0704967277535076,0.9648006880356325,1.0795388269228803,12179,"CTSB,PSMB8-AS1,SHMT2"
500,1.3114442566765785,1.237621789473476,1.3059818885751078,27424,VDAC2
501,1.1464602916313273,1.1350652310733913,1.1496957406307693,278,ACTA2
502,1.2729577892231336,1.1691043836445367,1.2725402058022024,4896,C6orf226
503,1.1539945246337382,1.0599876160678905,1.1630343602959987,10765,CMSS1
504,1.0474616961687093,0.9601082919412076,1.0484067849015075,278,ACTA2
505,1.1729597118415664,1.1058147626222194,1.1719231247324275,21969,"KLF4,PROS1"
506,1.9872009387625396,1.9177939327232398,1.9847927969413715,278,ACTA2
507,1.1847620335586846,1.1824202156356405,1.1859125030129176,24874,PROS1
508,1.2176307096018217,1.2275751222712028,1.2198658735246035,9873,CHCHD2
509,1.23880723678308,1.0954465464619894,1.2370057473947167,24874,PROS1
510,1.0799497591941694,1.0462113334850054,1.0835648583958881,14600,E2F1
511,1.3068852385678467,1.0831596006109279,1.3100409632437244,6684,"CD44,CHCHD2"
512,1.0992980797791871,1.0203252980159683,1.1076869901812139,4860,"C1QBP,SLC26A2"
513,1.4092574481457079,1.314679596675023,1.4185888141553864,27424,VDAC2
514,1.0654302062037238,0.9446220554796239,1.0735007197700226,18877,"HLA-A,IDH2"
515,1.2333610455051804,1.1808035990930874,1.2387438075892578,18848,HLA-A
516,0.9643834499117239,0.9094025050216584,0.9689059707744208,1,ACSL3
517,1.024600223947737,1.0022920241802233,1.029088783225041,26628,SLC5A3
518,1.1773118683673491,1.1347099513705856,1.1812565757352105,10765,CMSS1
519,1.003517506780925,0.9542858426654696,1.0048676513109702,16764,FMN1
520,1.0589324755889067,1.0228356075891256,1.063163812338312,21707,"KCNN4,RB1"
521,1.0555360763064374,1.0253503062847478,1.0594132622109793,16764,FMN1
522,1.1390596271689448,1.0178714906340591,1.14962740976001,16147,"FBXO32,FSTL3"
523,1.5560010967609226,1.2817917146697417,1.5592534386220591,9749,CGAS
524,0.9874488691494476,0.954059823646388,0.9926292450694211,27321,TOP1MT
525,1.181353322558073,1.1282828558074216,1.1840055155213967,23016,"MFGE8,NDUFA13"
526,0.9702808417830844,0.9019526993174884,0.9754769909112818,17916,GPATCH4
527,1.0539808804342037,1.0192252641053634,1.0586947127730613,14600,E2F1
528,1.1923432196997543,1.08609897948058,1.1916580226758784,7700,"CD59,CDKN2B,CORO1A"
529,1.2318860775429845,1.1613620280740757,1.23338664792604,27424,VDAC2
530,1.2409259643984065,1.1550463602574725,1.241123956993785,24395,P2RX4
531,1.2324376201075846,1.1657255368548414,1.2374571061429789,26628,SLC5A3
532,1.0761475937389755,1.0147772851254284,1.0817270918630384,26085,SEC11C
533,1.1512325922394355,1.076841018391949,1.1528642146686228,1,ACSL3
534,0.9697432681594723,0.9205028499106627,0.9742318060985328,9873,CHCHD2
535,0.9691409787839554,0.8890943404685673,0.9801686041998187,16221,"FBXO32,LCP1,SMAD3,TIMP3"
536,1.133231353567335,1.0597934180446025,1.135994914666186,5004,"C6orf226,CYP27A1"
537,1.171290377162404,1.077479473368958,1.1727032482819106,27391,TXNDC17
538,1.0454555730492394,1.0149170933657263,1.0522226914857995,250,"ACSL3,SOX4"
539,1.2529741304952837,1.0820479782632075,1.2488798063749715,27391,TXNDC17
540,1.1226059251051321,1.0126709661336157,1.1334220389801584,7303,"CD47,SPINT1"
541,1.0316970551790203,0.9974399115598532,1.0370288880265746,22904,MDH2
542,1.1076968501647626,1.0946333776912542,1.1109303590496622,3646,BOLA2B
543,1.036105704353519,0.9870827286840166,1.0419427283797116,26531,SLC25A13
544,1.271456873043012,1.226249996662881,1.2726953947769588,16764,FMN1
545,1.0656165886912532,1.0038395849940587,1.0689069590241427,10438,"CITED1,SDCBP"
546,1.0719226974193103,1.0124463239314136,1.074330130068189,26655,"SLC5A3,TOP1MT"
547,1.1062400271197734,1.0801376540663907,1.1122946679646177,27421,VAT1
548,1.1160396324708204,1.0837750320940087,1.1244392300154824,9749,CGAS
549,1.0422452216674556,0.9516746413477107,1.0465661999793647,20002,HNRNPC
550,0.9828562258240703,0.9185863961534082,0.9892121870599223,18848,HLA-A
551,1.077989719042392,1.0240029364359684,1.0752351242571307,27421,VAT1
552,1.2115047124762883,1.1500429608598062,1.2153447639631763,21336,JAK2
553,1.1788975698595934,1.1690348578025365,1.1842206476998407,26085,SEC11C
554,1.6812402753942515,1.499424989917686,1.6748003772800064,24395,P2RX4
555,1.1327412528309744,1.0690966395809478,1.137636240513166,14482,DNMT1
556,1.4535667724461028,1.41324712629833,1.4324798739683007,24753,PPA1
557,1.6119157163841649,1.637080295012409,1.6392389275818697,784,AEBP1
558,1.1034760093847018,1.0192720755106723,1.1072115208421989,25780,S100A6
559,1.102525587260684,1.097644411582753,1.1088211225373934,278,ACTA2
560,1.4134988470362355,1.3770076796587973,1.4103189937870106,12268,CTSD
561,1.1053971164343646,1.0464076171708225,1.11419266624081,16764,FMN1
562,1.0124451093665872,0.9366180650138745,1.0179888144805502,26085,SEC11C
563,1.0113026959588218,0.9694653020665226,1.015902504923845,26628,SLC5A3
564,1.1195928365387882,1.0616462077155917,1.1205722501444129,1,ACSL3
565,1.1609612204757473,1.089084164699272,1.1673446073055835,25780,S100A6
566,1.1579019059152318,1.109177432295855,1.162866191424658,10765,CMSS1
567,1.5806515434955568,1.3716925317612823,1.5780522732650204,26085,SEC11C
568,1.0083779880779689,0.8950852439676144,1.0162539863577613,10765,CMSS1
569,1.5905979681530646,1.546882228593123,1.570373160848692,4896,C6orf226
570,0.9808961052523477,0.9217569552555416,0.9899111860589638,22557,"LRPAP1,NDUFA13,SCARB2"
571,1.788050240445081,1.592822581763531,1.813116855945694,27321,TOP1MT
572,1.3943617687316878,1.2450353872952284,1.3945034371121767,25496,RNASEH2A
573,1.0117363984204382,0.9696843071370848,1.016847616703399,24395,P2RX4
574,1.0314462247230398,0.9951217515799611,1.036267766799266,567,"ACTA2,HLA-A"
575,1.2989449960277069,1.2927668496074844,1.305933930708867,25496,RNASEH2A
576,1.0780301978737186,1.0152707833362398,1.081579041485191,26085,SEC11C
577,1.6070543260375874,1.487778968408948,1.6013436693881808,21336,JAK2
578,1.1540568686405612,1.1145360568850415,1.1641254339941234,16764,FMN1
579,1.1562660832775933,1.1150166479016808,1.1634317504854408,12268,CTSD
580,1.2198945608593097,1.145087376048988,1.2204970636286558,7374,"CD58,CHCHD2,NPC2"
581,1.0301072379460685,0.982504109034511,1.034341964141142,18848,HLA-A
582,1.2301659790202244,1.1804257364339619,1.2278606302543849,25496,RNASEH2A
583,1.0807129985028918,0.9988674790862936,1.0844853966450165,4896,C6orf226
584,1.2357813695692554,1.1854979454972812,1.239591747707994,8719,CDK6
585,1.3154831143033332,1.2615381968074346,1.3140638496463821,19748,"HLA-F,NOLC1,SAT1"
586,1.3561740278853476,1.2554817089993997,1.3699892165334584,504,"ACTA2,DLL3"
587,1.1685303554196256,1.1194354481458113,1.1749786807574465,14014,"DDX17,SCARB2"
588,1.1620852880040091,1.0946801119073901,1.1628322179432877,21336,JAK2
589,1.0093999188796257,0.941247539500008,1.015006886113895,14774,EEA1
590,1.0144996030774056,0.9639095442713845,1.0193268606158739,23373,"MT2A,RTP4"
591,1.2073803041057163,1.0946204207364547,1.2141367165196548,17881,"GAA,SMAD3"
592,1.4253760897748282,1.2854658534796108,1.4249810357555865,10423,"CITED1,RNF213"
593,1.0721644372489558,1.0409594948513345,1.0723804307505647,26531,SLC25A13
594,1.2905697661308715,1.222765754936893,1.28140481283174,19186,"HLA-C,JAK1"
595,1.009652236958746,0.9579005863726582,1.013400318619422,26085,SEC11C
596,1.0182982992930638,0.9628184917885756,1.0210564664780386,18955,"HLA-A,POLD2,GSEC"
597,1.0754621482200828,0.9787144186544477,1.0811539651016608,1,ACSL3
598,1.018923637748268,0.9744433481506664,1.0230646734003563,20002,HNRNPC
599,1.110347751436862,1.0709859220112155,1.1210821071404018,3646,BOLA2B
600,1.0625884883869399,1.0033226042787295,1.0663048612089832,18848,HLA-A
601,1.2237057154969304,1.1902590890699827,1.2268916900516051,2777,ATP1A1
