,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
350,1.3891421679880624,1.366322233736005,1.3909318006145077,27103,TAPBP
351,1.221745685336096,1.1608736905616837,1.2287752907427532,22942,"MDH2,POLD2"
352,1.0877960974626553,1.0430974010936251,1.0954882473785381,4626,C1QBP
353,0.9933496704904474,0.9388854139847559,1.0005815148330286,26085,SEC11C
354,1.184320715915582,1.1136023199627865,1.1890703220190986,27421,VAT1
355,1.1353483960942983,1.0601357878917554,1.136121655030437,18138,"GPI,TRIM22"
356,1.0238623028035068,0.8975669055430265,1.0304490365664873,3528,"B2M,NT5E"
357,1.033318663020523,0.9945064886702528,1.0387016784295529,27321,TOP1MT
358,1.0471229645358895,0.991879351244644,1.0515109879421631,18848,HLA-A
359,0.9805160674636717,0.9240924090364099,0.9881633196450854,27391,TXNDC17
360,1.3591378934568645,1.1738756523601204,1.3616202585780521,278,ACTA2
361,1.0953151310926215,1.0417402837439642,1.1015497650123611,784,AEBP1
362,1.058482198707313,1.0149155919991906,1.0656563880271597,20783,IRF3
363,1.2634189782951528,1.219435346013013,1.2614010735460803,278,ACTA2
364,1.2727529533771684,1.0944114517963757,1.2688499671567994,784,AEBP1
365,1.0239725722765516,0.9671405337038022,1.0309058330459142,26531,SLC25A13
366,1.2205137849015328,1.2719556559364278,1.228075326683448,12268,CTSD
367,1.022135371541273,0.885845746825444,1.0258680158431583,5331,"CCND1,EIF3K"
368,1.160559842963798,1.1099577661172166,1.1619686450170912,27421,VAT1
369,1.0135675650034965,0.8775386869234272,1.0190856358203493,27321,TOP1MT
370,1.041287323753112,0.9892928963894395,1.0473956781022753,27203,TIMM50
371,1.4102310359270989,1.2795624824903404,1.410625382885836,26531,SLC25A13
372,1.1466201791455162,1.0890246210411103,1.1520070878296147,26085,SEC11C
373,1.0133355907287909,0.9217052700372482,1.0196028909450765,26063,"SDCBP,TIMP1"
374,1.214798764929912,1.1236074592030503,1.2209661094550714,784,AEBP1
375,1.1613385118296544,1.1498383005534292,1.1670488219926118,9749,CGAS
376,1.1167233233859573,1.0037449062363035,1.1214932812226353,14973,EEF1G
377,1.233917567351465,1.09763089256973,1.2292237205456789,10765,CMSS1
378,1.3024545388368347,1.3186561765265599,1.3139521673407997,26628,SLC5A3
379,1.060776348212707,1.0474509701896646,1.0673911538911498,10765,CMSS1
380,1.089725467352454,0.9794759999940126,1.0957258198545214,23653,"NEAT1,TIMP1"
381,1.0947098542210667,1.0558721792588195,1.1006335010534372,25540,RNF213
382,0.916595292168465,0.8591302509410172,0.9262228742193869,20961,"ISYNA1,NEAT1"
383,1.119649743877442,1.0449051086291505,1.1219577089949297,25496,RNASEH2A
384,1.0910911936229994,1.0483103708250814,1.0985206443834874,10765,CMSS1
385,1.1573650929641568,1.0961796923201763,1.1624504626946799,9873,CHCHD2
386,1.0814108583196524,1.081137113059178,1.1035577786481834,18848,HLA-A
387,0.9916064057122244,0.9594953272774093,0.9975688153398491,16764,FMN1
388,1.3485088806297834,1.2187081803307038,1.3516351741524864,2602,"ARMC6,EVA1A,CGAS,SLC22A18"
389,1.1188909544362713,1.109447672520736,1.1258336993686446,26085,SEC11C
390,1.0034465375052892,0.913177820715942,1.0079008579504694,26085,SEC11C
391,1.1026551518160976,1.0034256952576042,1.112594956657141,19436,"HLA-DRB5,SLC19A1"
392,1.1227714764375427,1.1049852713713304,1.1311304413179915,10583,"CKS1B,GAA,SMAD3"
393,1.0546558772201622,1.042618854131107,1.060774681512045,16764,FMN1
394,1.1714997611462885,1.1477160297797504,1.1753099521779249,278,ACTA2
395,1.2873163122703257,1.1419294741363781,1.281483090872583,9749,CGAS
396,1.2063477222384467,1.1578804836939747,1.2146306655658226,27424,VDAC2
397,1.2041421096926421,1.1518952792822796,1.2082677842513765,10765,CMSS1
398,1.2917719111031585,1.1950613149844131,1.2938994977044078,7337,CD58
399,1.2137028798575702,1.1955256941510453,1.2165099245741382,8719,CDK6
400,1.1312969470638259,1.1485766328217315,1.138695708632474,12268,CTSD
401,1.0216049484023053,0.8757636194204335,1.0279402705581822,17108,"FOS,PAICS"
402,1.0491521617286175,0.983288702936255,1.0535338439355306,12268,CTSD
403,1.3932025373860923,1.2445339289831931,1.400811638010331,20783,IRF3
404,1.055914504112637,1.0552568942111755,1.0662486382751717,23004,"MDH2,WBP2"
405,1.2159072134894713,1.147515826381422,1.2336426739200201,19370,"HLA-DRB5,NEAT1,TIMP3"
406,1.0670512944423325,0.9492205740860639,1.071948575602659,16764,FMN1
407,1.1801197499623153,1.201676478579365,1.1882939741846847,27424,VDAC2
408,1.3684320976053537,1.3263237590374242,1.3662123958652812,9749,CGAS
409,1.1127509618337446,0.8966679226539247,1.116197091533249,784,AEBP1
410,1.0892336813850372,1.045530048833115,1.0959364462443784,21706,"KCNN4,PYGB"
411,1.1574217803232538,1.0565443908445808,1.1638286330272116,4626,C1QBP
412,1.0107279697155176,0.9702247914362926,1.0186025228730946,27103,TAPBP
413,1.1881087170947846,1.163288243029063,1.19281281906065,784,AEBP1
414,0.9907783553269,0.9439825221787281,0.9964756932175609,1815,"AHNAK,CYP27A1"
415,1.394159286023783,1.2401587359262876,1.375613128202801,278,ACTA2
416,1.05816366174635,1.0275853675993192,1.0642376737532635,14774,EEA1
417,1.1274531737570397,1.1316060104814272,1.1323124554551842,25496,RNASEH2A
418,1.274882184960653,1.1326761966287247,1.280538863205456,27391,TXNDC17
419,0.9389481870185076,0.8616601368716669,0.9503673261812873,7042,"CD47,CKS1B,CTSL,SLC5A3,STAT1"
420,1.0606520949185503,0.9718150646489084,1.059540415517748,17916,GPATCH4
421,1.1027086934340713,1.1033990349578018,1.1091799357762824,12268,CTSD
422,1.9909477158699094,1.5524434800458098,1.9856902502485159,27391,TXNDC17
423,1.0842368314034359,1.0321675509853983,1.0911652766166196,23341,"MT2A,NOLC1"
424,1.305633741414163,1.2263561533525027,1.3280100877122967,25496,RNASEH2A
425,1.031622223006808,0.9337650409759961,1.0350621667118662,7337,CD58
426,1.046811153585023,1.021504220658123,1.0521972258642553,26628,SLC5A3
427,1.2026028928034231,1.1534672020539942,1.2057835561182062,27103,TAPBP
428,1.0841636239627155,1.042661367711968,1.0879019578781188,9749,CGAS
429,0.9741741509215666,0.9229200041089728,0.9801328270243788,8719,CDK6
430,1.0764197033479785,1.0368400391722388,1.082777458946684,18848,HLA-A
431,1.1117852075674364,0.9856596042003698,1.115976386361822,18704,HASPIN
432,1.0228396865731564,0.9240156542212469,1.0292333414950456,27103,TAPBP
433,0.988449272341325,0.9280843284438117,0.9937363699001216,278,ACTA2
434,1.2046171380041748,1.1995436679924245,1.2097812125129228,26531,SLC25A13
435,1.3006557559555292,1.2139396970983722,1.2981992426052176,20937,"ISYNA1,ITGA3"
436,1.0359421424729867,0.9920409459503182,1.0391738382798026,3646,BOLA2B
437,1.2053961307551995,1.1745062432718563,1.2133166780687827,20002,HNRNPC
438,1.1134374024747513,1.0907552706949355,1.1152894972213485,17916,GPATCH4
439,1.3410494296088293,1.2492521145914797,1.3418261159660085,27421,VAT1
440,0.9896732191285161,0.9046755087630072,0.9981672924253855,26628,SLC5A3
441,1.0333490299581578,0.9865383797490606,1.039785706491284,9749,CGAS
442,1.1402704352490192,1.1171728066184554,1.1432462238756669,27391,TXNDC17
443,1.257307034811262,1.2344744906650726,1.2609895843950212,784,AEBP1
444,1.1316205618403983,1.0608987041224225,1.1280394482771254,12268,CTSD
445,1.100999932203705,0.9626979321467808,1.1008837208156825,4213,"BZW2,PPIA,SAT1"
446,1.1137902549235406,1.0930466260215734,1.120225027451417,18848,HLA-A
447,1.1525503358224531,1.0758226538404971,1.1572890338185917,21336,JAK2
448,1.6209975462895987,1.415487509016308,1.6243228750578338,23888,"NOLC1,SDC3"
449,0.9559703106584385,0.873775483455039,0.9642932218343886,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2"
450,1.0991400007057763,1.0720863384688977,1.1047194144515402,20783,IRF3
451,0.9570627790563622,0.910098496454785,0.9616695603727848,18848,HLA-A
452,1.202432914517883,1.178798510285152,1.2114834092185498,25780,S100A6
453,1.048617445861233,0.9252535537760452,1.0583146383507314,2514,"ARMC6,CD58,LCP1,MFGE8,SLC25A13,SOX4"
454,1.4172473976912832,1.2939508120042287,1.4189147903668353,27203,TIMM50
455,1.0299795327596748,0.9715131160714866,1.0410578555139203,12017,"CTSB,EVA1A"
456,1.0636316043298688,0.9714627451281242,1.067603825508943,9749,CGAS
457,1.0250765312093844,0.9136987446363826,1.0302726810061107,18906,"HLA-A,LAMP2"
458,1.702350934828994,1.553458605065709,1.7052431700149049,25496,RNASEH2A
459,1.1003352117125063,1.0412897328182833,1.1063187062041693,27305,TMEM173
460,1.1787599328707075,1.0911524787322644,1.1834829528637913,27305,TMEM173
461,1.1988192072493542,1.0771413387650017,1.2037060606921672,21336,JAK2
462,1.1007396847365785,1.0697223136645637,1.1062384813591002,16679,"FKBP4,NPC2"
463,1.0801014943982674,1.027991484923424,1.0845085775160541,21929,"KLF4,LY96"
464,1.2558547575991035,1.2217060162072215,1.2580145133256069,25780,S100A6
465,1.113816455594639,1.1094095810656723,1.1201895925149667,27421,VAT1
466,1.2221749693912676,1.2066185316804001,1.227959438957831,27203,TIMM50
467,1.3329152648909584,1.299170670679875,1.3317388023886425,27416,UQCRH
468,1.166005692206901,1.1257205236490073,1.1662638337135998,27424,VDAC2
469,0.9553207840643838,0.893129976876292,0.9610618213338097,26628,SLC5A3
470,1.05381485162007,1.0064664582770904,1.0607457893595365,17916,GPATCH4
471,1.0574657828555944,1.0377301548167768,1.063781790001314,9749,CGAS
472,1.1019670466167244,1.0453487834185113,1.1054236664435402,25496,RNASEH2A
473,1.1677515325672418,1.1608400128055172,1.1739342074196994,1,ACSL3
474,1.3614162052505443,1.306382820995807,1.351385364928306,26628,SLC5A3
475,0.9997945685592573,0.9423394390519044,1.0060071595022118,25540,RNF213
476,0.9612247997639163,0.9105699375235572,0.9704578158626224,973,"AEBP1,EEA1"
477,1.2903197614737105,1.2114106523705366,1.2737814119896167,18848,HLA-A
478,1.0450493477726128,1.0172972486397553,1.0533044347202567,18848,HLA-A
479,1.3311779397494508,1.1771500043093697,1.3398722314540146,21535,"JPT1,JAK2"
480,1.0963115564485486,1.003394601639371,1.1018770546747656,17372,"FRZB,PPIA"
481,1.0233787393226959,0.9889630045598792,1.0302746423689069,4626,C1QBP
482,1.0407603713730589,0.9882262561678671,1.044851409923301,278,ACTA2
483,1.1500670390327516,1.0314789661251846,1.1553408882704816,14600,E2F1
484,1.0321677994270257,1.0229718219097494,1.0418592262865065,25540,RNF213
485,1.352336311696775,1.328579549054711,1.3567802150229726,27305,TMEM173
486,1.064670575043443,1.0315621227787255,1.070009558934568,9749,CGAS
487,1.180685631416473,1.143337153085074,1.1900390310413276,14482,DNMT1
488,1.1934941250088789,1.1903449906023005,1.2010378417960417,27421,VAT1
489,1.1056234157134293,1.0056005924431166,1.1093143633027012,12754,"CTSL,NONO"
490,1.4216821349283157,1.4390710658919892,1.4378512091092501,26085,SEC11C
491,1.0029509676324022,0.8760210828758849,1.0077415098262517,3646,BOLA2B
492,1.0991520975035103,1.077491366191025,1.1060393457526865,26531,SLC25A13
493,1.063441810998132,0.9903301778978116,1.0698086631199424,27203,TIMM50
494,1.1405357977037054,0.9769285951808812,1.1465260371348023,26134,"SEC11C,WBP2"
495,1.0409426551357612,0.9706235731190443,1.0484212767825993,1520,"AGA,MRPL47"
496,1.0823218940834407,1.066124844894519,1.0890254808624036,24874,PROS1
497,1.1745552115481843,1.1380857148157486,1.1801892813154078,24874,PROS1
498,1.078191684328539,1.0332287500515098,1.083436786964481,9749,CGAS
499,1.0706556342571927,0.9648006880356325,1.0795388269228803,12179,"CTSB,PSMB8-AS1,SHMT2"
500,1.3098697242350557,1.237621789473476,1.3059818885751078,27424,VDAC2
501,1.144839370069954,1.1350652310733913,1.1496957406307693,278,ACTA2
502,1.2699014009234957,1.1691043836445367,1.2725402058022024,4896,C6orf226
503,1.1570779261961495,1.0599876160678905,1.1630343602959987,10765,CMSS1
504,1.0432574992539314,0.9601082919412076,1.0484067849015075,278,ACTA2
505,1.1756603961897292,1.1058147626222194,1.1719231247324275,21969,"KLF4,PROS1"
506,2.020932181744614,1.9177939327232398,1.9847927969413715,278,ACTA2
507,1.1805192793808006,1.1824202156356405,1.1859125030129176,24874,PROS1
508,1.2176357155438113,1.2275751222712028,1.2198658735246035,9873,CHCHD2
509,1.232954220683877,1.0954465464619894,1.2370057473947167,24874,PROS1
510,1.077401009950571,1.0462113334850054,1.0835648583958881,14600,E2F1
511,1.3062568565521484,1.0831596006109279,1.3100409632437244,6684,"CD44,CHCHD2"
512,1.0986395150092714,1.0203252980159683,1.1076869901812139,4860,"C1QBP,SLC26A2"
513,1.4118748270857742,1.314679596675023,1.4185888141553864,27424,VDAC2
514,1.067783159726484,0.9446220554796239,1.0735007197700226,18877,"HLA-A,IDH2"
515,1.2315234778895667,1.1808035990930874,1.2387438075892578,18848,HLA-A
516,0.9613587905004984,0.9094025050216584,0.9689059707744208,1,ACSL3
517,1.0228461091432597,1.0022920241802233,1.029088783225041,26628,SLC5A3
518,1.1724797492179957,1.1347099513705856,1.1812565757352105,10765,CMSS1
519,0.9991817962569803,0.9542858426654696,1.0048676513109702,16764,FMN1
520,1.056995397064588,1.0228356075891256,1.063163812338312,21707,"KCNN4,RB1"
521,1.0529491534070632,1.0253503062847478,1.0594132622109793,16764,FMN1
522,1.1440113648890533,1.0178714906340591,1.14962740976001,16147,"FBXO32,FSTL3"
523,1.5551328704227112,1.2817917146697417,1.5592534386220591,9749,CGAS
524,0.9869524629915515,0.954059823646388,0.9926292450694211,27321,TOP1MT
525,1.1765047717374655,1.1282828558074216,1.1840055155213967,23016,"MFGE8,NDUFA13"
526,0.9696763151176909,0.9019526993174884,0.9754769909112818,17916,GPATCH4
527,1.0522357171096337,1.0192252641053634,1.0586947127730613,14600,E2F1
528,1.188086396168058,1.08609897948058,1.1916580226758784,7700,"CD59,CDKN2B,CORO1A"
529,1.2295462693009385,1.1613620280740757,1.23338664792604,27424,VDAC2
530,1.241574065903612,1.1550463602574725,1.241123956993785,24395,P2RX4
531,1.2363424285421216,1.1657255368548414,1.2374571061429789,26628,SLC5A3
532,1.0753640985370032,1.0147772851254284,1.0817270918630384,26085,SEC11C
533,1.1461362965743034,1.076841018391949,1.1528642146686228,1,ACSL3
534,0.9676379756614396,0.9205028499106627,0.9742318060985328,9873,CHCHD2
535,0.9722688538193517,0.8890943404685673,0.9801686041998187,16221,"FBXO32,LCP1,SMAD3,TIMP3"
536,1.1314803718493256,1.0597934180446025,1.135994914666186,5004,"C6orf226,CYP27A1"
537,1.1662480439051073,1.077479473368958,1.1727032482819106,27391,TXNDC17
538,1.0426140235702401,1.0149170933657263,1.0522226914857995,250,"ACSL3,SOX4"
539,1.2428944197875114,1.0820479782632075,1.2488798063749715,27391,TXNDC17
540,1.1273943837586609,1.0126709661336157,1.1334220389801584,7303,"CD47,SPINT1"
541,1.029173289521603,0.9974399115598532,1.0370288880265746,22904,MDH2
542,1.1055381690197725,1.0946333776912542,1.1109303590496622,3646,BOLA2B
543,1.0365990719037148,0.9870827286840166,1.0419427283797116,26531,SLC25A13
544,1.2677633921542133,1.226249996662881,1.2726953947769588,16764,FMN1
545,1.0618539710178805,1.0038395849940587,1.0689069590241427,10438,"CITED1,SDCBP"
546,1.0699031968009827,1.0124463239314136,1.074330130068189,26655,"SLC5A3,TOP1MT"
547,1.1083096075545622,1.0801376540663907,1.1122946679646177,27421,VAT1
548,1.112850025816328,1.0837750320940087,1.1244392300154824,9749,CGAS
549,1.0406819017157356,0.9516746413477107,1.0465661999793647,20002,HNRNPC
550,0.9834507462285899,0.9185863961534082,0.9892121870599223,18848,HLA-A
551,1.0705409345623864,1.0240029364359684,1.0752351242571307,27421,VAT1
552,1.2105033976939392,1.1500429608598062,1.2153447639631763,21336,JAK2
553,1.1761520246135722,1.1690348578025365,1.1842206476998407,26085,SEC11C
554,1.6742542478264282,1.499424989917686,1.6748003772800064,24395,P2RX4
555,1.1302142921455387,1.0690966395809478,1.137636240513166,14482,DNMT1
556,1.4288726774264013,1.41324712629833,1.4324798739683007,24753,PPA1
557,1.7037810409901082,1.637080295012409,1.6392389275818697,784,AEBP1
558,1.1044775674837828,1.0192720755106723,1.1072115208421989,25780,S100A6
559,1.1042003619468768,1.097644411582753,1.1088211225373934,278,ACTA2
560,1.4006531692525035,1.3770076796587973,1.4103189937870106,12268,CTSD
561,1.1088261923579292,1.0464076171708225,1.11419266624081,16764,FMN1
562,1.0102813759021447,0.9366180650138745,1.0179888144805502,26085,SEC11C
563,1.0095149928413245,0.9694653020665226,1.015902504923845,26628,SLC5A3
564,1.1157197793345341,1.0616462077155917,1.1205722501444129,1,ACSL3
565,1.1626672395068074,1.089084164699272,1.1673446073055835,25780,S100A6
566,1.1719694724514025,1.109177432295855,1.162866191424658,10765,CMSS1
567,1.5749055305637774,1.3716925317612823,1.5780522732650204,26085,SEC11C
568,1.0114314390285504,0.8950852439676144,1.0162539863577613,10765,CMSS1
569,1.5905205616940283,1.546882228593123,1.570373160848692,4896,C6orf226
570,0.9805681947702303,0.9217569552555416,0.9899111860589638,22557,"LRPAP1,NDUFA13,SCARB2"
571,1.829045052711764,1.592822581763531,1.813116855945694,27321,TOP1MT
572,1.3909120059165827,1.2450353872952284,1.3945034371121767,25496,RNASEH2A
573,1.0128290579590025,0.9696843071370848,1.016847616703399,24395,P2RX4
574,1.0288311726243597,0.9951217515799611,1.036267766799266,567,"ACTA2,HLA-A"
575,1.302109941124107,1.2927668496074844,1.305933930708867,25496,RNASEH2A
576,1.0756054077079054,1.0152707833362398,1.081579041485191,26085,SEC11C
577,1.603757663071899,1.487778968408948,1.6013436693881808,21336,JAK2
578,1.1550217565166314,1.1145360568850415,1.1641254339941234,16764,FMN1
579,1.156008779096566,1.1150166479016808,1.1634317504854408,12268,CTSD
580,1.2166821014514546,1.145087376048988,1.2204970636286558,7374,"CD58,CHCHD2,NPC2"
581,1.0290731777937663,0.982504109034511,1.034341964141142,18848,HLA-A
582,1.225327337574913,1.1804257364339619,1.2278606302543849,25496,RNASEH2A
583,1.0783793432048892,0.9988674790862936,1.0844853966450165,4896,C6orf226
584,1.2320033981157252,1.1854979454972812,1.239591747707994,8719,CDK6
585,1.3219508255317394,1.2615381968074346,1.3140638496463821,19748,"HLA-F,NOLC1,SAT1"
586,1.3945881548662795,1.2554817089993997,1.3699892165334584,504,"ACTA2,DLL3"
587,1.1660726669743295,1.1194354481458113,1.1749786807574465,14014,"DDX17,SCARB2"
588,1.1570608828178757,1.0946801119073901,1.1628322179432877,21336,JAK2
589,1.0086584619467285,0.941247539500008,1.015006886113895,14774,EEA1
590,1.0125955295439917,0.9639095442713845,1.0193268606158739,23373,"MT2A,RTP4"
591,1.210329745951893,1.0946204207364547,1.2141367165196548,17881,"GAA,SMAD3"
592,1.4222996484744264,1.2854658534796108,1.4249810357555865,10423,"CITED1,RNF213"
593,1.06577479180792,1.0409594948513345,1.0723804307505647,26531,SLC25A13
594,1.2874272162340268,1.222765754936893,1.28140481283174,19186,"HLA-C,JAK1"
595,1.0060203670114742,0.9579005863726582,1.013400318619422,26085,SEC11C
596,1.0120967379043022,0.9628184917885756,1.0210564664780386,18955,"HLA-A,POLD2,GSEC"
597,1.0754193481645773,0.9787144186544477,1.0811539651016608,1,ACSL3
598,1.015888168428039,0.9744433481506664,1.0230646734003563,20002,HNRNPC
599,1.111900644493134,1.0709859220112155,1.1210821071404018,3646,BOLA2B
600,1.0628626932786907,1.0033226042787295,1.0663048612089832,18848,HLA-A
601,1.2200633792821123,1.1902590890699827,1.2268916900516051,2777,ATP1A1
